,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
2648,echoBenchmark,Obg9g,tcpss,32,3394,2.0,2.577254500007257,1.2886272500036284,15.50152977419023,15.50152977419023,,,,,,,,,,,,,,,,,,
2649,echoBenchmark,Obg9g,udp,32,3394,2.0,2.3742310000816356,1.1871155000408178,14.280395102023215,14.280395102023215,,,,,,,,,,,,,,,,,,
2650,echoBenchmark,Obg9g,zmq,32,3394,2.0,4.381217899965122,2.190608949982561,26.351910423799165,26.351910423799165,,,,,,,,,,,,,,,,,,
2651,echoBenchmark,Obg9g,zmqss,32,3394,2.0,3.007711800048128,1.503855900024064,18.09062086049246,18.09062086049246,,,,,,,,,,,,,,,,,,
2652,echoBenchmark,Obg9g,inproc,32,3394,4.0,0.26535906673719484,0.06633976668429871,1.0,1.0,,,,,,,,,,,,,,,,,,
2653,echoBenchmark,Obg9g,ipc,32,3394,4.0,0.5412623998709023,0.13531559996772557,2.0397358436859268,2.0397358436859268,,,,,,,,,,,,,,,,,,
2654,echoBenchmark,Obg9g,singleCore,32,3394,4.0,0.14722609997261316,0.03680652499315329,0.5548184269068985,0.5548184269068985,,,,,,,,,,,,,,,,,,
2655,echoBenchmark,Obg9g,tcp,32,3394,4.0,5.604587999987416,1.401146999996854,21.120770693462166,21.120770693462166,,,,,,,,,,,,,,,,,,
2656,echoBenchmark,Obg9g,tcpss,32,3394,4.0,3.980664599919692,0.995166149979923,15.001049893886028,15.001049893886028,,,,,,,,,,,,,,,,,,
2657,echoBenchmark,Obg9g,udp,32,3394,4.0,4.511703700060026,1.1279259250150064,17.002259449941114,17.002259449941114,,,,,,,,,,,,,,,,,,
2658,echoBenchmark,Obg9g,zmq,32,3394,4.0,6.374189100111835,1.5935472750279587,24.020996073311775,24.020996073311775,,,,,,,,,,,,,,,,,,
2659,echoBenchmark,Obg9g,zmqss,32,3394,4.0,5.507359500043094,1.3768398750107735,20.75436715903681,20.75436715903681,,,,,,,,,,,,,,,,,,
2660,echoBenchmark,Obg9g,inproc,32,3394,8.0,0.4717674500425346,0.05897093125531683,1.0,1.0,,,,,,,,,,,,,,,,,,
2661,echoBenchmark,Obg9g,ipc,32,3394,8.0,0.8182472999906167,0.10228091249882709,1.7344293251194915,1.7344293251194915,,,,,,,,,,,,,,,,,,
2662,echoBenchmark,Obg9g,singleCore,32,3394,8.0,0.37780799996107817,0.04722599999513477,0.8008352418697283,0.8008352418697283,,,,,,,,,,,,,,,,,,
2663,echoBenchmark,Obg9g,tcp,32,3394,8.0,11.614880499895664,1.451860062486958,24.619927675909953,24.619927675909953,,,,,,,,,,,,,,,,,,
2664,echoBenchmark,Obg9g,tcpss,32,3394,8.0,6.114241000032053,0.7642801250040067,12.960285834643303,12.960285834643303,,,,,,,,,,,,,,,,,,
2665,echoBenchmark,Obg9g,udp,32,3394,8.0,8.061690299888141,1.0077112874860177,17.08827156083214,17.08827156083214,,,,,,,,,,,,,,,,,,
2666,echoBenchmark,Obg9g,zmq,32,3394,8.0,12.909206200041806,1.6136507750052258,27.36349487205595,27.36349487205595,,,,,,,,,,,,,,,,,,
2667,echoBenchmark,Obg9g,zmqss,32,3394,8.0,11.35045779997017,1.4188072249962713,24.05943394133447,24.05943394133447,,,,,,,,,,,,,,,,,,
2668,echoBenchmark,Obg9g,inproc,32,3394,16.0,0.8931143999798223,0.055819649998738896,1.0,1.0,,,,,,,,,,,,,,,,,,
2669,echoBenchmark,Obg9g,ipc,32,3394,16.0,1.6342864999314768,0.1021429062457173,1.8298736421318471,1.8298736421318471,,,,,,,,,,,,,,,,,,
2670,echoBenchmark,Obg9g,singleCore,32,3394,16.0,0.7162988000782207,0.04476867500488879,0.8020235706583654,0.8020235706583654,,,,,,,,,,,,,,,,,,
2671,echoBenchmark,Obg9g,tcp,32,3394,16.0,20.493884399998933,1.2808677749999333,22.946538988131802,22.946538988131802,,,,,,,,,,,,,,,,,,
2672,echoBenchmark,Obg9g,tcpss,32,3394,16.0,12.024568099994214,0.7515355062496384,13.463637021490056,13.463637021490056,,,,,,,,,,,,,,,,,,
2673,echoBenchmark,Obg9g,udp,32,3394,16.0,18.012122899992388,1.1257576812495242,20.16776675014906,20.16776675014906,,,,,,,,,,,,,,,,,,
2674,echoBenchmark,Obg9g,zmq,32,3394,16.0,22.656739400001246,1.416046212500078,25.368238828657468,25.368238828657468,,,,,,,,,,,,,,,,,,
2675,echoBenchmark,Obg9g,zmqss,32,3394,16.0,37.482270399923436,2.3426418999952148,41.96805067835683,41.96805067835683,,,,,,,,,,,,,,,,,,
2676,echoBenchmark,Obg9g,singleCore,32,3394,32.0,1.6204223000677302,0.05063819687711657,,,,,,,,,,,,,,,,,,,,
2677,echoBenchmark,Obg9g,singleCore,32,3394,64.0,3.3201731999870385,0.05187770624979748,,,,,,,,,,,,,,,,,,,,
2678,echoBenchmark,Obg9g,singleCore,32,3394,128.0,6.728350300109013,0.052565236719601664,,,,,,,,,,,,,,,,,,,,
2679,echoBenchmark,Obg9g,singleCore,32,3394,256.0,12.825526100001296,0.05009971132813006,,,,,,,,,,,,,,,,,,,,
2680,echoBenchmark,OnQdb,inproc,8,3394,1.0,1.582275411000012,1.582275411000012,1.0,1.0,,,,,,,,,,,,,,,,,,
2681,echoBenchmark,OnQdb,ipc,8,3394,1.0,2.1977080130000672,2.1977080130000672,1.3889541591315615,1.3889541591315615,,,,,,,,,,,,,,,,,,
2682,echoBenchmark,OnQdb,singleCore,8,3394,1.0,0.5796041109999805,0.5796041109999805,0.3663105088852172,0.3663105088852172,,,,,,,,,,,,,,,,,,
2683,echoBenchmark,OnQdb,tcp,8,3394,1.0,2.9749339180000334,2.9749339180000334,1.8801618841563423,1.8801618841563423,,,,,,,,,,,,,,,,,,
2684,echoBenchmark,OnQdb,tcpss,8,3394,1.0,447.34492720200006,447.34492720200006,282.72254254350963,282.72254254350963,,,,,,,,,,,,,,,,,,
2685,echoBenchmark,OnQdb,udp,8,3394,1.0,2.3578319409998585,2.3578319409998585,1.4901526779776526,1.4901526779776526,,,,,,,,,,,,,,,,,,
2686,echoBenchmark,OnQdb,zmq,8,3394,1.0,2.9630375149999963,2.9630375149999963,1.8726433428724842,1.8726433428724842,,,,,,,,,,,,,,,,,,
2687,echoBenchmark,OnQdb,zmqss,8,3394,1.0,2.0539720779999584,2.0539720779999584,1.2981128719568675,1.2981128719568675,,,,,,,,,,,,,,,,,,
2688,echoBenchmark,OnQdb,inproc,8,3394,2.0,0.9709092130000841,0.4854546065000421,1.0,1.0,,,,,,,,,,,,,,,,,,
2689,echoBenchmark,OnQdb,ipc,8,3394,2.0,1.3401697170000375,0.6700848585000188,1.3803244413130533,1.3803244413130533,,,,,,,,,,,,,,,,,,
2690,echoBenchmark,OnQdb,singleCore,8,3394,2.0,0.5473344600000019,0.2736672300000009,0.5637339234929625,0.5637339234929625,,,,,,,,,,,,,,,,,,
2691,echoBenchmark,OnQdb,tcp,8,3394,2.0,2.557854932999988,1.278927466499994,2.634494449894324,2.634494449894324,,,,,,,,,,,,,,,,,,
2692,echoBenchmark,OnQdb,tcpss,8,3394,2.0,255.81679930300004,127.90839965150002,263.4816889959596,263.4816889959596,,,,,,,,,,,,,,,,,,
2693,echoBenchmark,OnQdb,udp,8,3394,2.0,1.5430708110000069,0.7715354055000034,1.5893049425619912,1.5893049425619912,,,,,,,,,,,,,,,,,,
2694,echoBenchmark,OnQdb,zmq,8,3394,2.0,2.30121139299996,1.15060569649998,2.370161249051574,2.370161249051574,,,,,,,,,,,,,,,,,,
2695,echoBenchmark,OnQdb,zmqss,8,3394,2.0,1.9529796009999811,0.9764898004999906,2.011495590782711,2.011495590782711,,,,,,,,,,,,,,,,,,
2696,echoBenchmark,OnQdb,inproc,8,3394,4.0,1.1447003670000413,0.2861750917500103,1.0,1.0,,,,,,,,,,,,,,,,,,
2697,echoBenchmark,OnQdb,ipc,8,3394,4.0,2.385579674000041,0.5963949185000103,2.084021061556937,2.084021061556937,,,,,,,,,,,,,,,,,,
2698,echoBenchmark,OnQdb,singleCore,8,3394,4.0,0.7161412669999834,0.17903531674999584,0.6256146041752405,0.6256146041752405,,,,,,,,,,,,,,,,,,
2699,echoBenchmark,OnQdb,tcp,8,3394,4.0,10.785328322999987,2.696332080749997,9.42196633627846,9.42196633627846,,,,,,,,,,,,,,,,,,
2700,echoBenchmark,OnQdb,tcpss,8,3394,4.0,275.929668084,68.982417021,241.04968954202323,241.04968954202323,,,,,,,,,,,,,,,,,,
2701,echoBenchmark,OnQdb,udp,8,3394,4.0,2.308646929000133,0.5771617322500332,2.0168133037735365,2.0168133037735365,,,,,,,,,,,,,,,,,,
2702,echoBenchmark,OnQdb,zmq,8,3394,4.0,2.4914837879999823,0.6228709469999956,2.1765379481178173,2.1765379481178173,,,,,,,,,,,,,,,,,,
2703,echoBenchmark,OnQdb,zmqss,8,3394,4.0,2.7206469330000114,0.6801617332500028,2.376732821471973,2.376732821471973,,,,,,,,,,,,,,,,,,
2704,echoBenchmark,OnQdb,inproc,8,3394,8.0,1.9191081339999985,0.2398885167499998,1.0,1.0,,,,,,,,,,,,,,,,,,
2705,echoBenchmark,OnQdb,ipc,8,3394,8.0,3.548926732999917,0.4436158416249896,1.8492583456477183,1.8492583456477183,,,,,,,,,,,,,,,,,,
2706,echoBenchmark,OnQdb,singleCore,8,3394,8.0,1.3317658970000252,0.16647073712500315,0.693950420721851,0.693950420721851,,,,,,,,,,,,,,,,,,
2707,echoBenchmark,OnQdb,tcp,8,3394,8.0,12.090871948999961,1.5113589936249952,6.300255694190065,6.300255694190065,,,,,,,,,,,,,,,,,,
2708,echoBenchmark,OnQdb,tcpss,8,3394,8.0,284.767872704,35.595984088,148.3855274535563,148.3855274535563,,,,,,,,,,,,,,,,,,
2709,echoBenchmark,OnQdb,udp,8,3394,8.0,3.3588048510000585,0.4198506063750073,1.7501905137566685,1.7501905137566685,,,,,,,,,,,,,,,,,,
2710,echoBenchmark,OnQdb,zmq,8,3394,8.0,3.389077645999976,0.423634705749997,1.765964921911992,1.765964921911992,,,,,,,,,,,,,,,,,,
2711,echoBenchmark,OnQdb,zmqss,8,3394,8.0,4.8284561680000015,0.6035570210000002,2.515989632088134,2.515989632088134,,,,,,,,,,,,,,,,,,
2712,echoBenchmark,OnQdb,inproc,8,3394,16.0,3.328699848000042,0.20804374050000263,1.0,1.0,,,,,,,,,,,,,,,,,,
2713,echoBenchmark,OnQdb,ipc,8,3394,16.0,5.8398397440000736,0.3649899840000046,1.75439060614275,1.75439060614275,,,,,,,,,,,,,,,,,,
2714,echoBenchmark,OnQdb,singleCore,8,3394,16.0,2.354804212000005,0.1471752632500003,0.7074246160748991,0.7074246160748991,,,,,,,,,,,,,,,,,,
2715,echoBenchmark,OnQdb,tcp,8,3394,16.0,28.47034817299993,1.7793967608124956,8.552993502885386,8.552993502885386,,,,,,,,,,,,,,,,,,
2716,echoBenchmark,OnQdb,tcpss,8,3394,16.0,294.32607612099986,18.39537975756249,88.42073168532681,88.42073168532681,,,,,,,,,,,,,,,,,,
2717,echoBenchmark,OnQdb,udp,8,3394,16.0,5.987604765000015,0.3742252978125009,1.7987818182518025,1.7987818182518025,,,,,,,,,,,,,,,,,,
2718,echoBenchmark,OnQdb,zmq,8,3394,16.0,5.458873648000065,0.34117960300000405,1.6399416881278375,1.6399416881278375,,,,,,,,,,,,,,,,,,
2719,echoBenchmark,OnQdb,zmqss,8,3394,16.0,16.550246475999987,1.0343904047499992,4.971985228990757,4.971985228990757,,,,,,,,,,,,,,,,,,
2720,echoBenchmark,OnQdb,singleCore,8,3394,32.0,5.093403397000003,0.1591688561562501,,,,,,,,,,,,,,,,,,,,
2721,echoBenchmark,OnQdb,singleCore,8,3394,64.0,9.347445585999992,0.14605383728124988,,,,,,,,,,,,,,,,,,,,
2722,echoBenchmark,OnQdb,singleCore,8,3394,128.0,18.852006722999988,0.1472813025234374,,,,,,,,,,,,,,,,,,,,
2723,echoBenchmark,OnQdb,singleCore,8,3394,256.0,45.83951514100002,0.17906060601953133,,,,,,,,,,,,,,,,,,,,
2724,echoBenchmark,YidUg,inproc,32,3394,1.0,0.21677593339700246,0.21677593339700246,1.0,1.0,,,,,,,,,,,,,,,,,,
2725,echoBenchmark,YidUg,ipc,32,3394,1.0,4.910653300117701,4.910653300117701,22.65312953871292,22.65312953871292,,,,,,,,,,,,,,,,,,
2726,echoBenchmark,YidUg,singleCore,32,3394,1.0,0.039789200061932206,0.039789200061932206,0.18354989614581635,0.18354989614581635,,,,,,,,,,,,,,,,,,
2727,echoBenchmark,YidUg,tcp,32,3394,1.0,1.1268184001091868,1.1268184001091868,5.198078875506612,5.198078875506612,,,,,,,,,,,,,,,,,,
2728,echoBenchmark,YidUg,tcpss,32,3394,1.0,1.1546496000373736,1.1546496000373736,5.326465820920967,5.326465820920967,,,,,,,,,,,,,,,,,,
2729,echoBenchmark,YidUg,udp,32,3394,1.0,1.0811549000209195,1.0811549000209195,4.9874304913769985,4.9874304913769985,,,,,,,,,,,,,,,,,,
2730,echoBenchmark,YidUg,zmq,32,3394,1.0,2.5698995999991894,2.5698995999991894,11.855096457099261,11.855096457099261,,,,,,,,,,,,,,,,,,
2731,echoBenchmark,YidUg,zmqss,32,3394,1.0,2.388646800071001,2.388646800071001,11.018966739709265,11.018966739709265,,,,,,,,,,,,,,,,,,
2732,echoBenchmark,YidUg,inproc,32,3394,2.0,0.1714831000135746,0.0857415500067873,1.0,1.0,,,,,,,,,,,,,,,,,,
2733,echoBenchmark,YidUg,ipc,32,3394,2.0,3.2649412999162455,1.6324706499581227,19.039434787788373,19.039434787788373,,,,,,,,,,,,,,,,,,
2734,echoBenchmark,YidUg,singleCore,32,3394,2.0,0.07228049996774644,0.03614024998387322,0.42150217696102243,0.42150217696102243,,,,,,,,,,,,,,,,,,
2735,echoBenchmark,YidUg,tcp,32,3394,2.0,1.4916078000096604,0.7458039000048302,8.69827872187746,8.69827872187746,,,,,,,,,,,,,,,,,,
2736,echoBenchmark,YidUg,tcpss,32,3394,2.0,1.508086100104265,0.7540430500521325,8.794371573553807,8.794371573553807,,,,,,,,,,,,,,,,,,
2737,echoBenchmark,YidUg,udp,32,3394,2.0,1.4845194999361409,0.7422597499680704,8.65694345284536,8.65694345284536,,,,,,,,,,,,,,,,,,
2738,echoBenchmark,YidUg,zmq,32,3394,2.0,2.4821932000340894,1.2410966000170447,14.474856121901219,14.474856121901219,,,,,,,,,,,,,,,,,,
2739,echoBenchmark,YidUg,zmqss,32,3394,2.0,2.305557800107636,1.152778900053818,13.444810596059483,13.444810596059483,,,,,,,,,,,,,,,,,,
2740,echoBenchmark,YidUg,inproc,32,3394,4.0,0.2717180999461561,0.06792952498653902,1.0,1.0,,,,,,,,,,,,,,,,,,
2741,echoBenchmark,YidUg,ipc,32,3394,4.0,0.4251233000541106,0.10628082501352765,1.5645748300843905,1.5645748300843905,,,,,,,,,,,,,,,,,,
2742,echoBenchmark,YidUg,singleCore,32,3394,4.0,0.15814850002061576,0.03953712500515394,0.5820315247749583,0.5820315247749583,,,,,,,,,,,,,,,,,,
2743,echoBenchmark,YidUg,tcp,32,3394,4.0,2.8665879999753088,0.7166469999938272,10.549860316789182,10.549860316789182,,,,,,,,,,,,,,,,,,
2744,echoBenchmark,YidUg,tcpss,32,3394,4.0,2.541655500070192,0.635413875017548,9.354016168131047,9.354016168131047,,,,,,,,,,,,,,,,,,
2745,echoBenchmark,YidUg,udp,32,3394,4.0,2.8059206000762065,0.7014801500190516,10.326587005548141,10.326587005548141,,,,,,,,,,,,,,,,,,
2746,echoBenchmark,YidUg,zmq,32,3394,4.0,3.604979600058869,0.9012449000147172,13.267351717729644,13.267351717729644,,,,,,,,,,,,,,,,,,
2747,echoBenchmark,YidUg,zmqss,32,3394,4.0,3.7074771000770848,0.9268692750192712,13.644571711681195,13.644571711681195,,,,,,,,,,,,,,,,,,
2748,echoBenchmark,YidUg,inproc,32,3394,8.0,0.4868223498924635,0.060852793736557935,1.0,1.0,,,,,,,,,,,,,,,,,,
2749,echoBenchmark,YidUg,ipc,32,3394,8.0,0.7074429999338463,0.08843037499173079,1.4531851302433356,1.4531851302433356,,,,,,,,,,,,,,,,,,
2750,echoBenchmark,YidUg,singleCore,32,3394,8.0,0.3603405000176281,0.04504256250220351,0.7401889007298564,0.7401889007298564,,,,,,,,,,,,,,,,,,
2751,echoBenchmark,YidUg,tcp,32,3394,8.0,4.727935800096019,0.5909919750120024,9.711829789943694,9.711829789943694,,,,,,,,,,,,,,,,,,
2752,echoBenchmark,YidUg,tcpss,32,3394,8.0,4.7291051999200135,0.5911381499900017,9.714231897867155,9.714231897867155,,,,,,,,,,,,,,,,,,
2753,echoBenchmark,YidUg,udp,32,3394,8.0,5.8744923998601735,0.7343115499825217,12.067014591991962,12.067014591991962,,,,,,,,,,,,,,,,,,
2754,echoBenchmark,YidUg,zmq,32,3394,8.0,6.485229299985804,0.8106536624982255,13.321552105030422,13.321552105030422,,,,,,,,,,,,,,,,,,
2755,echoBenchmark,YidUg,zmqss,32,3394,8.0,8.895378100103699,1.1119222625129623,18.27232891437429,18.27232891437429,,,,,,,,,,,,,,,,,,
2756,echoBenchmark,YidUg,inproc,32,3394,16.0,0.8943070998648182,0.055894193741551135,1.0,1.0,,,,,,,,,,,,,,,,,,
2757,echoBenchmark,YidUg,ipc,32,3394,16.0,1.8704995000734923,0.11690621875459327,2.0915628427373925,2.0915628427373925,,,,,,,,,,,,,,,,,,
2758,echoBenchmark,YidUg,singleCore,32,3394,16.0,0.7478013999061659,0.04673758749413537,0.8361796524026279,0.8361796524026279,,,,,,,,,,,,,,,,,,
2759,echoBenchmark,YidUg,tcp,32,3394,16.0,10.880652000079863,0.6800407500049914,12.166572312491494,12.166572312491494,,,,,,,,,,,,,,,,,,
2760,echoBenchmark,YidUg,tcpss,32,3394,16.0,9.050520000047984,0.565657500002999,10.120147767378839,10.120147767378839,,,,,,,,,,,,,,,,,,
2761,echoBenchmark,YidUg,udp,32,3394,16.0,11.919778999988921,0.7449861874993076,13.328507625390309,13.328507625390309,,,,,,,,,,,,,,,,,,
2762,echoBenchmark,YidUg,zmq,32,3394,16.0,12.79225270007737,0.7995157937548356,14.304093864413046,14.304093864413046,,,,,,,,,,,,,,,,,,
2763,echoBenchmark,YidUg,zmqss,32,3394,16.0,26.334764299914237,1.6459227687446398,29.44711531854656,29.44711531854656,,,,,,,,,,,,,,,,,,
2764,echoBenchmark,YidUg,singleCore,32,3394,32.0,1.625378099968657,0.05079306562402053,,,,,,,,,,,,,,,,,,,,
2765,echoBenchmark,YidUg,singleCore,32,3394,64.0,3.2636161000700668,0.05099400156359479,,,,,,,,,,,,,,,,,,,,
2766,echoBenchmark,YidUg,singleCore,32,3394,128.0,6.769308599992655,0.05288522343744262,,,,,,,,,,,,,,,,,,,,
2767,echoBenchmark,YidUg,singleCore,32,3394,256.0,12.791161300032401,0.04996547382825157,,,,,,,,,,,,,,,,,,,,
2768,echoBenchmark,Zu60n,inproc,8,2295,1.0,0.8087746000001061,0.8087746000001061,1.0,1.0,,,,,,,,,,,,,,,,,,
2769,echoBenchmark,Zu60n,ipc,8,2295,1.0,40.53697330000068,40.53697330000068,50.12147179201147,50.12147179201147,,,,,,,,,,,,,,,,,,
2770,echoBenchmark,Zu60n,singleCore,8,2295,1.0,0.19730510000044887,0.19730510000044887,0.24395560889328496,0.24395560889328496,,,,,,,,,,,,,,,,,,
2771,echoBenchmark,Zu60n,zmq,8,2295,1.0,10.930242600000383,10.930242600000383,13.514572045164313,13.514572045164313,,,,,,,,,,,,,,,,,,
2772,echoBenchmark,Zu60n,zmqss,8,2295,1.0,10.087534200000846,10.087534200000846,12.472614990628442,12.472614990628442,,,,,,,,,,,,,,,,,,
2773,echoBenchmark,Zu60n,inproc,8,2295,2.0,0.4040248999999676,0.2020124499999838,1.0,1.0,,,,,,,,,,,,,,,,,,
2774,echoBenchmark,Zu60n,ipc,8,2295,2.0,0.4973259000007602,0.2486629500003801,1.2309288363187518,1.2309288363187518,,,,,,,,,,,,,,,,,,
2775,echoBenchmark,Zu60n,singleCore,8,2295,2.0,0.0995707999991282,0.0497853999995641,0.24644718679253724,0.24644718679253724,,,,,,,,,,,,,,,,,,
2776,echoBenchmark,Zu60n,zmq,8,2295,2.0,10.506637900000896,5.253318950000448,26.0049266765532,26.0049266765532,,,,,,,,,,,,,,,,,,
2777,echoBenchmark,Zu60n,zmqss,8,2295,2.0,11.629307800000786,5.814653900000393,28.78364130528024,28.78364130528024,,,,,,,,,,,,,,,,,,
2778,echoBenchmark,Zu60n,inproc,8,2295,4.0,0.3975187500000175,0.09937968750000438,1.0,1.0,,,,,,,,,,,,,,,,,,
2779,echoBenchmark,Zu60n,ipc,8,2295,4.0,0.7842821999993248,0.1960705499998312,1.9729439177379438,1.9729439177379438,,,,,,,,,,,,,,,,,,
2780,echoBenchmark,Zu60n,singleCore,8,2295,4.0,0.2267359999996188,0.0566839999999047,0.5703781268169333,0.5703781268169333,,,,,,,,,,,,,,,,,,
2781,echoBenchmark,Zu60n,zmq,8,2295,4.0,21.567164900001444,5.391791225000361,54.25445944373817,54.25445944373817,,,,,,,,,,,,,,,,,,
2782,echoBenchmark,Zu60n,zmqss,8,2295,4.0,20.756520400000227,5.189130100000057,52.215198402589344,52.215198402589344,,,,,,,,,,,,,,,,,,
2783,echoBenchmark,Zu60n,inproc,8,2295,8.0,0.5260873000006541,0.06576091250008176,1.0,1.0,,,,,,,,,,,,,,,,,,
2784,echoBenchmark,Zu60n,ipc,8,2295,8.0,1.879830599998968,0.234978824999871,3.5732293860669717,3.5732293860669717,,,,,,,,,,,,,,,,,,
2785,echoBenchmark,Zu60n,singleCore,8,2295,8.0,0.6865022999991197,0.08581278749988996,1.3049208752962982,1.3049208752962982,,,,,,,,,,,,,,,,,,
2786,echoBenchmark,Zu60n,zmq,8,2295,8.0,37.218903600001795,4.652362950000224,70.7466300744297,70.7466300744297,,,,,,,,,,,,,,,,,,
2787,echoBenchmark,Zu60n,zmqss,8,2295,8.0,36.49989950000054,4.562487437500067,69.37992895847354,69.37992895847354,,,,,,,,,,,,,,,,,,
2788,echoBenchmark,Zu60n,inproc,8,2295,16.0,0.9480979999998452,0.05925612499999033,1.0,1.0,,,,,,,,,,,,,,,,,,
2789,echoBenchmark,Zu60n,ipc,8,2295,16.0,22.968649699998426,1.4355406062499017,24.22602906028931,24.22602906028931,,,,,,,,,,,,,,,,,,
2790,echoBenchmark,Zu60n,singleCore,8,2295,16.0,1.5547274000009563,0.09717046250005977,1.639838286760662,1.639838286760662,,,,,,,,,,,,,,,,,,
2791,echoBenchmark,Zu60n,zmq,8,2295,16.0,81.31706719999875,5.082316699999922,85.76863066899415,85.76863066899415,,,,,,,,,,,,,,,,,,
2792,echoBenchmark,Zu60n,zmqss,8,2295,16.0,75.31900290000067,4.707437681250042,79.44221261938425,79.44221261938425,,,,,,,,,,,,,,,,,,
2793,echoBenchmark,Zu60n,singleCore,8,2295,32.0,3.6587024000000383,0.1143344500000012,,,,,,,,,,,,,,,,,,,,
2794,echoBenchmark,Zu60n,singleCore,8,2295,64.0,6.498833999999987,0.1015442812499998,,,,,,,,,,,,,,,,,,,,
2795,echoBenchmark,Zu60n,singleCore,8,2295,128.0,12.137686600000052,0.0948256765625004,,,,,,,,,,,,,,,,,,,,
2796,echoBenchmark,Zu60n,singleCore,8,2295,256.0,28.273123499999198,0.11044188867187187,,,,,,,,,,,,,,,,,,,,
2797,echoBenchmark,aUZF6,inproc,8,3492,1.0,0.7158701997250319,0.7158701997250319,1.0,1.0,,,,,,,,,,,,,,,,,,
2798,echoBenchmark,aUZF6,ipc,8,3492,1.0,0.8239319997373968,0.8239319997373968,1.1509516670115223,1.1509516670115223,,,,,,,,,,,,,,,,,,
2799,echoBenchmark,aUZF6,singleCore,8,3492,1.0,0.23184810020029545,0.23184810020029545,0.32386890848277955,0.32386890848277955,,,,,,,,,,,,,,,,,,
2800,echoBenchmark,aUZF6,zmq,8,3492,1.0,10.019234899897127,10.019234899897127,13.99588207994347,13.99588207994347,,,,,,,,,,,,,,,,,,
2801,echoBenchmark,aUZF6,zmqss,8,3492,1.0,7.741624899907037,7.741624899907037,10.81428575023883,10.81428575023883,,,,,,,,,,,,,,,,,,
2802,echoBenchmark,aUZF6,inproc,8,3492,2.0,0.3745560499373824,0.1872780249686912,1.0,1.0,,,,,,,,,,,,,,,,,,
2803,echoBenchmark,aUZF6,ipc,8,3492,2.0,0.4226814999710769,0.21134074998553845,1.1284866445001758,1.1284866445001758,,,,,,,,,,,,,,,,,,
2804,echoBenchmark,aUZF6,singleCore,8,3492,2.0,0.08364090020768344,0.04182045010384172,0.22330676602785185,0.22330676602785185,,,,,,,,,,,,,,,,,,
2805,echoBenchmark,aUZF6,zmq,8,3492,2.0,8.438658599974588,4.219329299987294,22.5297618377419,22.5297618377419,,,,,,,,,,,,,,,,,,
2806,echoBenchmark,aUZF6,zmqss,8,3492,2.0,7.674373200163245,3.8371866000816226,20.48925174602368,20.48925174602368,,,,,,,,,,,,,,,,,,
2807,echoBenchmark,aUZF6,inproc,8,3492,4.0,0.32764674990903586,0.08191168747725897,1.0,1.0,,,,,,,,,,,,,,,,,,
2808,echoBenchmark,aUZF6,ipc,8,3492,4.0,0.6051435000263155,0.15128587500657886,1.8469388150327164,1.8469388150327164,,,,,,,,,,,,,,,,,,
2809,echoBenchmark,aUZF6,singleCore,8,3492,4.0,0.2137543000280857,0.05343857500702143,0.6523925541377414,0.6523925541377414,,,,,,,,,,,,,,,,,,
2810,echoBenchmark,aUZF6,zmq,8,3492,4.0,16.561033900128677,4.140258475032169,50.54539349078389,50.54539349078389,,,,,,,,,,,,,,,,,,
2811,echoBenchmark,aUZF6,zmqss,8,3492,4.0,14.393693500198426,3.5984233750496064,43.93052427406812,43.93052427406812,,,,,,,,,,,,,,,,,,
2812,echoBenchmark,aUZF6,inproc,8,3492,8.0,0.5218811000231653,0.06523513750289567,1.0,1.0,,,,,,,,,,,,,,,,,,
2813,echoBenchmark,aUZF6,ipc,8,3492,8.0,1.1543636999558655,0.1442954624944832,2.211928540628556,2.211928540628556,,,,,,,,,,,,,,,,,,
2814,echoBenchmark,aUZF6,singleCore,8,3492,8.0,0.453700200188905,0.056712525023613125,0.8693554914496158,0.8693554914496158,,,,,,,,,,,,,,,,,,
2815,echoBenchmark,aUZF6,zmq,8,3492,8.0,26.29617860005237,3.2870223250065465,50.38729817746826,50.38729817746826,,,,,,,,,,,,,,,,,,
2816,echoBenchmark,aUZF6,zmqss,8,3492,8.0,23.703176199924197,2.9628970249905247,45.41872889988171,45.41872889988171,,,,,,,,,,,,,,,,,,
2817,echoBenchmark,aUZF6,inproc,8,3492,16.0,0.8649798003025353,0.054061237518908456,1.0,1.0,,,,,,,,,,,,,,,,,,
2818,echoBenchmark,aUZF6,ipc,8,3492,16.0,3.176959099946544,0.198559943746659,3.6728708564470187,3.6728708564470187,,,,,,,,,,,,,,,,,,
2819,echoBenchmark,aUZF6,singleCore,8,3492,16.0,1.073146199807525,0.0670716374879703,1.2406604170781577,1.2406604170781577,,,,,,,,,,,,,,,,,,
2820,echoBenchmark,aUZF6,zmq,8,3492,16.0,63.99642059975304,3.999776287484565,73.98602901174068,73.98602901174068,,,,,,,,,,,,,,,,,,
2821,echoBenchmark,aUZF6,zmqss,8,3492,16.0,47.92327030026354,2.995204393766471,55.4039184308141,55.4039184308141,,,,,,,,,,,,,,,,,,
