,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
388,echoMessageBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:40,gWR7V,tcp,36,3400,4.0,26.72263991300133,6.680659978250333,23.309526402682827,23.309526402682827,,,,,,,,198022.0
389,echoMessageBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:40,gWR7V,tcpss,36,3400,4.0,202.2839263759961,50.57098159399902,176.4474819123532,176.4474819123532,,,,,,,,198022.0
390,echoMessageBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:40,gWR7V,udp,36,3400,4.0,1.5313421869941521,0.38283554674853804,1.335753550378669,1.335753550378669,,,,,,,,198022.0
391,echoMessageBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:40,gWR7V,zmq,36,3400,4.0,2.217274446011288,0.554318611502822,1.9340760272770992,1.9340760272770992,,,,,,,,198022.0
392,echoMessageBenchmark,2.5.0-develop-g5938d22f (2020-05-12),2020-05-12 09:29:40,gWR7V,zmqss,36,3400,4.0,2.331079770010547,0.5827699425026367,2.0333457181894836,2.0333457181894836,,,,,,,,198022.0
393,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,inproc,36,3400,4.0,0.7979993630015088,0.1994998407503772,1.0,1.0,,,,,,,,207603.0
394,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,ipc,36,3400,4.0,1.5145458910028538,0.37863647275071344,1.8979286967175064,1.8979286967175064,,,,,,,,207603.0
395,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,singleCore,36,3400,4.0,2.4542518349990132,0.6135629587497533,3.075506007633709,3.075506007633709,,,,,,,,207603.0
396,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,tcp,36,3400,4.0,11.885331187000702,2.9713327967501755,14.89391061954799,14.89391061954799,,,,,,,,207603.0
397,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,tcpss,36,3400,4.0,205.36004658999994,51.340011647499985,257.3436222023797,257.3436222023797,,,,,,,,207603.0
398,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,udp,36,3400,4.0,1.0825971579997713,0.2706492894999428,1.3566391255348966,1.3566391255348966,,,,,,,,207603.0
399,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,zmq,36,3400,4.0,1.8966414220012666,0.47416035550031665,2.3767455338152703,2.3767455338152703,,,,,,,,207603.0
400,echoMessageBenchmark,2.5.0-develop-g644b71a2 (2020-04-21),2020-04-21 09:29:13,KQmXa,zmqss,36,3400,4.0,1.8996810450007615,0.4749202612501904,2.3805545882336374,2.3805545882336374,,,,,,,,207603.0
401,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,inproc,36,3400,4.0,3.99932949799404,0.99983237449851,1.0,1.0,,,,,,,,87606.0
402,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,ipc,36,3400,4.0,9.03128212300362,2.257820530750905,2.258199062501221,2.258199062501221,,,,,,,,87606.0
403,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,singleCore,36,3400,4.0,5.215766133005673,1.3039415332514182,1.3041601437495374,1.3041601437495374,,,,,,,,87606.0
404,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,tcp,36,3400,4.0,9.321816864998254,2.3304542162495636,2.330844925299062,2.330844925299062,,,,,,,,87606.0
405,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,tcpss,36,3400,4.0,227.24300599600247,56.81075149900062,56.82027602626432,56.82027602626432,,,,,,,,87606.0
406,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,udp,36,3400,4.0,3.4871991259933566,0.8717997814983391,0.8719459418741179,0.8719459418741179,,,,,,,,87606.0
407,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,zmq,36,3400,4.0,9.40967322299548,2.35241830574887,2.352812697157143,2.352812697157143,,,,,,,,87606.0
408,echoMessageBenchmark,2.5.0-develop-g69b0020a (2020-05-10),2020-05-10 09:32:35,oDrWX,zmqss,36,3400,4.0,9.178930351990857,2.2947325879977143,2.2951173081874776,2.2951173081874776,,,,,,,,87606.0
409,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,inproc,36,3400,4.0,0.6265540199983661,0.15663850499959153,1.0,1.0,,,,,,,,221223.0
410,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,ipc,36,3400,4.0,0.7663610439994955,0.19159026099987386,1.2231364248552645,1.2231364248552645,,,,,,,,221223.0
411,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,singleCore,36,3400,4.0,2.1489862079997692,0.5372465519999423,3.429849844400285,3.429849844400285,,,,,,,,221223.0
412,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,tcp,36,3400,4.0,4.337242759000219,1.0843106897500547,6.922376396230813,6.922376396230813,,,,,,,,221223.0
413,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,tcpss,36,3400,4.0,206.32781040900045,51.58195260225011,329.3057004239451,329.3057004239451,,,,,,,,221223.0
414,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,udp,36,3400,4.0,1.3100988559999678,0.32752471399999195,2.090959141884341,2.090959141884341,,,,,,,,221223.0
415,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,zmq,36,3400,4.0,1.4021117070005857,0.35052792675014643,2.2378145574810007,2.2378145574810007,,,,,,,,221223.0
416,echoMessageBenchmark,2.5.0-develop-g6ede709e (2020-04-26),2020-04-26 09:28:49,i3W4s,zmqss,36,3400,4.0,1.3600716369983274,0.34001790924958186,2.1707172782992825,2.1707172782992825,,,,,,,,221223.0
417,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,inproc,36,3400,4.0,0.6965994239999418,0.17414985599998545,1.0,1.0,,,,,,,,208834.0
418,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,ipc,36,3400,4.0,0.8143316059995414,0.20358290149988534,1.169009875609098,1.169009875609098,,,,,,,,208834.0
419,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,singleCore,36,3400,4.0,2.4145873639972706,0.6036468409993176,3.466249440937626,3.466249440937626,,,,,,,,208834.0
420,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,tcp,36,3400,4.0,9.833184287999757,2.458296071999939,14.115981077814642,14.115981077814642,,,,,,,,208834.0
421,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,tcpss,36,3400,4.0,206.63221737899948,51.65805434474987,296.6298998533435,296.6298998533435,,,,,,,,208834.0
422,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,udp,36,3400,4.0,1.0206431049991807,0.25516077624979516,1.4651793697137279,1.4651793697137279,,,,,,,,208834.0
423,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,zmq,36,3400,4.0,1.4806141660010326,0.37015354150025814,2.1254886452521045,2.1254886452521045,,,,,,,,208834.0
424,echoMessageBenchmark,2.5.0-develop-g7a56b96c (2020-05-17),2020-05-17 09:28:48,wSkK0,zmqss,36,3400,4.0,1.6482069210014743,0.41205173025036856,2.366075630004558,2.366075630004558,,,,,,,,208834.0
425,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,inproc,36,3341,4.0,0.5979572440010088,0.1494893110002522,1.0,1.0,,,,,,,,216522.0
426,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,ipc,36,3341,4.0,0.7977193289989373,0.19942983224973432,1.3340741951068185,1.3340741951068185,,,,,,,,216522.0
427,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,singleCore,36,3341,4.0,2.1285251710014563,0.5321312927503641,3.5596611502842923,3.5596611502842923,,,,,,,,216522.0
428,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,tcp,36,3341,4.0,2.0166619249994255,0.5041654812498564,3.37258549040343,3.37258549040343,,,,,,,,216522.0
429,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,tcpss,36,3341,4.0,198.47585598599835,49.61896399649959,331.9231566758367,331.9231566758367,,,,,,,,216522.0
430,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,udp,36,3341,4.0,1.210768299000847,0.30269207475021176,2.024840924912023,2.024840924912023,,,,,,,,216522.0
431,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,zmq,36,3341,4.0,1.3104859580016637,0.3276214895004159,2.1916047863774235,2.1916047863774235,,,,,,,,216522.0
432,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-17),2020-04-17 09:28:54,4jbrR,zmqss,36,3341,4.0,1.3339033570009633,0.3334758392502408,2.2307671165176366,2.2307671165176366,,,,,,,,216522.0
433,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,inproc,36,3394,4.0,0.6240874920003989,0.15602187300009973,1.0,1.0,,,,,,,,220283.0
434,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,ipc,36,3394,4.0,0.8903102920003221,0.22257757300008052,1.4265792912250082,1.4265792912250082,,,,,,,,220283.0
435,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,singleCore,36,3394,4.0,2.139223137000954,0.5348057842502385,3.4277615950033917,3.4277615950033917,,,,,,,,220283.0
436,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,tcp,36,3394,4.0,19.64079087400023,4.910197718500058,31.471213773320866,31.471213773320866,,,,,,,,220283.0
437,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,tcpss,36,3394,4.0,201.4479837099998,50.36199592749995,322.7880486184636,322.7880486184636,,,,,,,,220283.0
438,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,udp,36,3394,4.0,1.49057454800095,0.3726436370002375,2.388406380687401,2.388406380687401,,,,,,,,220283.0
439,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,zmq,36,3394,4.0,1.436573615999805,0.35914340399995126,2.301878557756589,2.301878557756589,,,,,,,,220283.0
440,echoMessageBenchmark,2.5.0-develop-g7d965585 (2020-04-19),2020-04-19 09:28:41,bL0YM,zmqss,36,3394,4.0,1.466805664000276,0.366701416000069,2.350320560501377,2.350320560501377,,,,,,,,220283.0
441,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,inproc,36,3400,4.0,1.2201116569922306,0.30502791424805764,1.0,1.0,,,,,,,,209757.0
442,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,ipc,36,3400,4.0,1.0287352169980295,0.2571838042495074,0.8431484209683117,0.8431484209683117,,,,,,,,209757.0
443,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,singleCore,36,3400,4.0,2.634141498012468,0.658535374503117,2.158934785121262,2.158934785121262,,,,,,,,209757.0
444,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,tcp,36,3400,4.0,12.904198912001448,3.226049728000362,10.57624426260491,10.57624426260491,,,,,,,,209757.0
445,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,tcpss,36,3400,4.0,199.84379146901483,49.96094786725371,163.7913959134376,163.7913959134376,,,,,,,,209757.0
446,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,udp,36,3400,4.0,1.1496026130043902,0.28740065325109754,0.9422109906222382,0.9422109906222382,,,,,,,,209757.0
447,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,zmq,36,3400,4.0,2.1420079169911332,0.5355019792477833,1.7555835195210934,1.7555835195210934,,,,,,,,209757.0
448,echoMessageBenchmark,2.5.0-develop-g8dbb8f6c (2020-04-24),2020-04-24 09:29:40,fPA4e,zmqss,36,3400,4.0,1.8950213799980702,0.47375534499951755,1.55315406515302,1.55315406515302,,,,,,,,209757.0
449,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,inproc,36,3386,4.0,1.5496277350002856,0.3874069337500714,1.0,1.0,,,,,,,,155656.0
450,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,ipc,36,3386,4.0,1.9842757720007285,0.4960689430001821,1.2804854528499794,1.2804854528499794,,,,,,,,155656.0
451,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,singleCore,36,3386,4.0,3.750914895999813,0.9377287239999532,2.420526434369169,2.420526434369169,,,,,,,,155656.0
452,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,tcp,36,3386,4.0,8.080381204999867,2.0200953012499667,5.214401512372504,5.214401512372504,,,,,,,,155656.0
453,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,tcpss,36,3386,4.0,212.86343668300015,53.215859170750036,137.3642403754221,137.3642403754221,,,,,,,,155656.0
454,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,udp,36,3386,4.0,2.5096993049992307,0.6274248262498077,1.6195498107800503,1.6195498107800503,,,,,,,,155656.0
455,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,zmq,36,3386,4.0,3.566028631998961,0.8915071579997402,2.301216318897586,2.301216318897586,,,,,,,,155656.0
456,echoMessageBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:30:03,d7mrQ,zmqss,36,3386,4.0,3.07008289300029,0.7675207232500725,1.9811744612326032,1.9811744612326032,,,,,,,,155656.0
457,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,inproc,36,3404,4.0,0.6430375810014084,0.1607593952503521,1.0,1.0,,,,,,,,220800.0
458,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,ipc,36,3404,4.0,0.8481220409958041,0.21203051024895103,1.318930753121794,1.318930753121794,,,,,,,,220800.0
459,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,singleCore,36,3404,4.0,2.120088643998315,0.5300221609995788,3.296990264078627,3.296990264078627,,,,,,,,220800.0
460,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,tcp,36,3404,4.0,2.001010372005112,0.500252593001278,3.1118093733945065,3.1118093733945065,,,,,,,,220800.0
461,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,tcpss,36,3404,4.0,196.39991970700066,49.099979926750166,305.42525897342614,305.42525897342614,,,,,,,,220800.0
462,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,udp,36,3404,4.0,1.0983925139953499,0.27459812849883747,1.7081311364178948,1.7081311364178948,,,,,,,,220800.0
463,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,zmq,36,3404,4.0,1.5199084940031753,0.3799771235007938,2.363638671998311,2.363638671998311,,,,,,,,220800.0
464,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:29:54,dj6xi,zmqss,36,3404,4.0,1.8161237019885448,0.4540309254971362,2.8242885884838618,2.8242885884838618,,,,,,,,220800.0
465,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,inproc,36,3400,4.0,0.5949009819996718,0.14872524549991795,1.0,1.0,,,,,,,,211899.0
466,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,ipc,36,3400,4.0,0.8273300330019993,0.2068325082504998,1.3907020799008458,1.3907020799008458,,,,,,,,211899.0
467,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,singleCore,36,3400,4.0,1.7930745059984474,0.44826862649961186,3.0140721905875703,3.0140721905875703,,,,,,,,211899.0
468,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,tcp,36,3400,4.0,1.930682568998236,0.482670642249559,3.245384740345413,3.245384740345413,,,,,,,,211899.0
469,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,tcpss,36,3400,4.0,200.815873861,50.20396846525,337.56184631934394,337.56184631934394,,,,,,,,211899.0
470,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,udp,36,3400,4.0,1.0134421909988305,0.2533605477497076,1.70354768551952,1.70354768551952,,,,,,,,211899.0
471,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,zmq,36,3400,4.0,1.3982441690004634,0.34956104225011586,2.3503813429597513,2.3503813429597513,,,,,,,,211899.0
472,echoMessageBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:28:40,Q58ye,zmqss,36,3400,4.0,1.4935433029986598,0.37338582574966495,2.5105746135740685,2.5105746135740685,,,,,,,,211899.0
473,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,inproc,36,3343,4.0,0.6001253790000192,0.1500313447500048,1.0,1.0,,,,,,,,210052.0
474,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,ipc,36,3343,4.0,0.8105994730003658,0.20264986825009146,1.3507168691166782,1.3507168691166782,,,,,,,,210052.0
475,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,singleCore,36,3343,4.0,2.2743340620004346,0.5685835155001087,3.7897648417904386,3.7897648417904386,,,,,,,,210052.0
476,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,tcp,36,3343,4.0,3.529352352999922,0.8823380882499805,5.881024993278628,5.881024993278628,,,,,,,,210052.0
477,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,tcpss,36,3343,4.0,200.48773046200043,50.12193261550011,334.07640716023445,334.07640716023445,,,,,,,,210052.0
478,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,udp,36,3343,4.0,1.0717830460002915,0.2679457615000729,1.7859318794119141,1.7859318794119141,,,,,,,,210052.0
479,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,zmq,36,3343,4.0,1.3371249990004799,0.33428124975011997,2.2280760750836985,2.2280760750836985,,,,,,,,210052.0
480,echoMessageBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:28:47,u7iTE,zmqss,36,3343,4.0,1.364424618999692,0.341106154749923,2.273565935960273,2.273565935960273,,,,,,,,210052.0
481,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,inproc,36,3400,4.0,0.7113368670106865,0.17783421675267164,1.0,1.0,,,,,,,,27581.0
482,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,ipc,36,3400,4.0,2.267848256014986,0.5669620640037465,3.1881494706514566,3.1881494706514566,,,,,,,,27581.0
483,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,singleCore,36,3400,4.0,2.6473741740192054,0.6618435435048013,3.7216884106464194,3.7216884106464194,,,,,,,,27581.0
484,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,tcp,36,3400,4.0,3.348343556004693,0.8370858890011732,4.707113761832325,4.707113761832325,,,,,,,,27581.0
485,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,tcpss,36,3400,4.0,103.62530534299731,25.906326335749327,145.67683772453836,145.67683772453836,,,,,,,,27581.0
486,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,udp,36,3400,4.0,1.1637617489905097,0.2909404372476274,1.6360205733200472,1.6360205733200472,,,,,,,,27581.0
487,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,zmq,36,3400,4.0,1.7038967589905951,0.4259741897476488,2.3953443691890035,2.3953443691890035,,,,,,,,27581.0
488,echoMessageBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:21:58,NxQNi,zmqss,36,3400,4.0,2.9691387430066243,0.7422846857516561,4.174026232443283,4.174026232443283,,,,,,,,27581.0
489,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,inproc,36,3000,4.0,0.19216755000525154,0.048041887501312885,1.0,1.0,,,,,,,,3319.0
490,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,ipc,36,3000,4.0,0.22255560000485275,0.05563890000121319,1.158133097907377,1.158133097907377,,,,,,,,3319.0
491,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,singleCore,36,3000,4.0,0.21754250000230968,0.05438562500057742,1.132045967159204,1.132045967159204,,,,,,,,3319.0
492,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,tcp,36,3000,4.0,4.367915599985281,1.0919788999963203,22.72972517922987,22.72972517922987,,,,,,,,3319.0
493,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,tcpss,36,3000,4.0,3.0688743999780854,0.7672185999945214,15.969784700352475,15.969784700352475,,,,,,,,3319.0
494,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,udp,36,3000,4.0,2.381133900009445,0.5952834750023612,12.390926043155432,12.390926043155432,,,,,,,,3319.0
495,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,zmq,36,3000,4.0,4.59325569999055,1.1483139249976375,23.90234823655204,23.90234823655204,,,,,,,,3319.0
496,echoMessageBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:13:08,kkJWd,zmqss,36,3000,4.0,4.443220800007111,1.1108052000017778,23.12159779258094,23.12159779258094,,,,,,,,3319.0
497,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,inproc,36,3300,4.0,2.3137319250090513,0.5784329812522628,1.0,1.0,,,,,,,,120138.0
498,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,ipc,36,3300,4.0,4.323670323006809,1.0809175807517022,1.8686997729825137,1.8686997729825137,,,,,,,,120138.0
499,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,singleCore,36,3300,4.0,3.3683680949907284,0.8420920237476821,1.4558160600120307,1.4558160600120307,,,,,,,,120138.0
500,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,tcp,36,3300,4.0,4.86270528199384,1.21567632049846,2.101671861564004,2.101671861564004,,,,,,,,120138.0
501,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,tcpss,36,3300,4.0,214.4516974200087,53.61292435500218,92.68649280498205,92.68649280498205,,,,,,,,120138.0
502,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,udp,36,3300,4.0,13.336574859000393,3.3341437147500983,5.764096831982045,5.764096831982045,,,,,,,,120138.0
503,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,zmq,36,3300,4.0,5.010559938993538,1.2526399847483844,2.165574967797506,2.165574967797506,,,,,,,,120138.0
504,echoMessageBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:31:46,sUlz3,zmqss,36,3300,4.0,4.140184275995125,1.0350460689987813,1.7893967020310395,1.7893967020310395,,,,,,,,120138.0
505,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,inproc,36,3304,4.0,1.723514812000758,0.4308787030001895,1.0,1.0,,,,,,,,19265.0
506,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,ipc,36,3304,4.0,1.9264063029995668,0.4816015757498917,1.117719609710392,1.117719609710392,,,,,,,,19265.0
507,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,singleCore,36,3304,4.0,3.160357415999897,0.7900893539999743,1.8336700061957503,1.8336700061957503,,,,,,,,19265.0
508,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,tcp,36,3304,4.0,3.087292275999971,0.7718230689999928,1.7912769037453524,1.7912769037453524,,,,,,,,19265.0
