,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
234,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.05053632,,,1.0,,,64.0,16.0,,,0.00078963,1.0,,,,,,,,,319225.0
235,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.411309224,,,8.138883559388573,,,64.0,16.0,,,0.006426706625,8.138883559388573,,,,,,,,,319225.0
236,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026225947000000003,,,0.5189524484568723,,,64.0,16.0,,,0.00040978042187500005,0.5189524484568723,,,,,,,,,319225.0
237,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.01446621,,,0.2862537280118536,,,64.0,16.0,,,0.00022603453125,0.2862537280118536,,,,,,,,,319225.0
238,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.011023877,,,0.21813770769221025,,,64.0,16.0,,,0.000172248078125,0.21813770769221025,,,,,,,,,319225.0
239,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0028265890000000004,,,1.0,,,1.0,64.0,,,0.0028265890000000004,1.0,,,,,,,,,319225.0
240,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.242928128,,,85.94391614769603,,,1.0,64.0,,,0.242928128,85.94391614769603,,,,,,,,,319225.0
241,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002550928,,,0.9024757401942765,,,1.0,64.0,,,0.002550928,0.9024757401942765,,,,,,,,,319225.0
242,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006144885,,,2.1739577278479465,,,1.0,64.0,,,0.006144885,2.1739577278479465,,,,,,,,,319225.0
243,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003127435,,,1.1064342923573252,,,1.0,64.0,,,0.003127435,1.1064342923573252,,,,,,,,,319225.0
244,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027404910000000003,,,1.0,,,4.0,64.0,,,0.0006851227500000001,1.0,,,,,,,,,319225.0
245,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24556121900000005,,,89.60482592352977,,,4.0,64.0,,,0.06139030475000001,89.60482592352977,,,,,,,,,319225.0
246,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003109711,,,1.1347276820102674,,,4.0,64.0,,,0.00077742775,1.1347276820102674,,,,,,,,,319225.0
247,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006146566,,,2.2428703469560745,,,4.0,64.0,,,0.0015366415,2.2428703469560745,,,,,,,,,319225.0
248,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0035854640000000004,,,1.3083290549029354,,,4.0,64.0,,,0.0008963660000000001,1.3083290549029354,,,,,,,,,319225.0
249,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.044498317999999995,,,1.0,,,16.0,64.0,,,0.0027811448749999997,1.0,,,,,,,,,319225.0
250,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24797632100000006,,,5.5727122315050215,,,16.0,64.0,,,0.015498520062500003,5.5727122315050215,,,,,,,,,319225.0
251,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008067553,,,0.1813001785820309,,,16.0,64.0,,,0.0005042220625,0.1813001785820309,,,,,,,,,319225.0
252,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00548352,,,0.12322982634984093,,,16.0,64.0,,,0.00034272,0.12322982634984093,,,,,,,,,319225.0
253,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004798748,,,0.1078411098594783,,,16.0,64.0,,,0.00029992175,0.1078411098594783,,,,,,,,,319225.0
254,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.364411271,,,1.0,,,64.0,64.0,,,0.005693926109375,1.0,,,,,,,,,319225.0
255,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5616918479999999,,,1.541367934253603,,,64.0,64.0,,,0.008776435124999999,1.541367934253603,,,,,,,,,319225.0
256,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.02630962,,,0.07219760225253845,,,64.0,64.0,,,0.0004110878125,0.07219760225253845,,,,,,,,,319225.0
257,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011570576,,,0.031751421870812556,,,64.0,64.0,,,0.00018079025,0.031751421870812556,,,,,,,,,319225.0
258,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013246406,,,0.036350154493437724,,,64.0,64.0,,,0.00020697509375,0.036350154493437724,,,,,,,,,319225.0
259,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027931120000000004,,,1.0,,,1.0,256.0,,,0.0027931120000000004,1.0,,,,,,,,,319225.0
260,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244633102,,,87.58442267979227,,,1.0,256.0,,,0.244633102,87.58442267979227,,,,,,,,,319225.0
261,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00230947,,,0.8268447523765605,,,1.0,256.0,,,0.00230947,0.8268447523765605,,,,,,,,,319225.0
262,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004760236,,,1.7042768066586658,,,1.0,256.0,,,0.004760236,1.7042768066586658,,,,,,,,,319225.0
263,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004459973,,,1.5967755678970263,,,1.0,256.0,,,0.004459973,1.5967755678970263,,,,,,,,,319225.0
264,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002392375,,,1.0,,,4.0,256.0,,,0.00059809375,1.0,,,,,,,,,319225.0
265,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.16645868600000002,,,69.57884361774389,,,4.0,256.0,,,0.041614671500000006,69.57884361774389,,,,,,,,,319225.0
266,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0032056579999999997,,,1.3399479596635142,,,4.0,256.0,,,0.0008014144999999999,1.3399479596635142,,,,,,,,,319225.0
267,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00660392,,,2.760403364857098,,,4.0,256.0,,,0.00165098,2.760403364857098,,,,,,,,,319225.0
268,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003884595,,,1.6237400073149066,,,4.0,256.0,,,0.00097114875,1.6237400073149066,,,,,,,,,319225.0
269,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24258844,,,1.0,,,16.0,256.0,,,0.0151617775,1.0,,,,,,,,,319225.0
270,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.208398253,,,0.8590609387652602,,,16.0,256.0,,,0.0130248908125,0.8590609387652602,,,,,,,,,319225.0
271,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008359517,,,0.034459667575256266,,,16.0,256.0,,,0.0005224698125,0.034459667575256266,,,,,,,,,319225.0
272,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005843481,,,0.02408804393152452,,,16.0,256.0,,,0.0003652175625,0.02408804393152452,,,,,,,,,319225.0
273,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0058882990000000005,,,0.024272793048176578,,,16.0,256.0,,,0.00036801868750000003,0.024272793048176578,,,,,,,,,319225.0
274,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.4440331320000001,,,1.0,,,64.0,256.0,,,0.006938017687500002,1.0,,,,,,,,,319225.0
275,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5262465310000001,,,1.1851514967581291,,,64.0,256.0,,,0.008222602046875001,1.1851514967581291,,,,,,,,,319225.0
276,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026456688000000003,,,0.05958268897826299,,,64.0,256.0,,,0.00041338575000000004,0.05958268897826299,,,,,,,,,319225.0
277,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.013053519,,,0.029397623869202617,,,64.0,256.0,,,0.000203961234375,0.029397623869202617,,,,,,,,,319225.0
278,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013441914,,,0.030272322111314875,,,64.0,256.0,,,0.00021002990625,0.030272322111314875,,,,,,,,,319225.0
279,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.08278666300000001,,,1.0,,,1.0,1024.0,,,0.08278666300000001,1.0,,,,,,,,,319225.0
280,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.204396772,,,2.468957735378221,,,1.0,1024.0,,,0.204396772,2.468957735378221,,,,,,,,,319225.0
281,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0026862170000000003,,,0.03244746077034172,,,1.0,1024.0,,,0.0026862170000000003,0.03244746077034172,,,,,,,,,319225.0
282,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00296134,,,0.03577073761265144,,,1.0,1024.0,,,0.00296134,0.03577073761265144,,,,,,,,,319225.0
283,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0027247070000000003,,,0.0329123907313428,,,1.0,1024.0,,,0.0027247070000000003,0.0329123907313428,,,,,,,,,319225.0
284,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.04192118,,,1.0,,,4.0,1024.0,,,0.010480295,1.0,,,,,,,,,319225.0
285,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244442971,,,5.831013606964308,,,4.0,1024.0,,,0.06111074275,5.831013606964308,,,,,,,,,319225.0
286,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003616286,,,0.08626393627278621,,,4.0,1024.0,,,0.0009040715,0.08626393627278621,,,,,,,,,319225.0
287,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004317449,,,0.10298968206524721,,,4.0,1024.0,,,0.00107936225,0.10298968206524721,,,,,,,,,319225.0
288,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003647623,,,0.08701145816983205,,,4.0,1024.0,,,0.00091190575,0.08701145816983205,,,,,,,,,319225.0
289,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.32252490100000003,,,1.0,,,16.0,1024.0,,,0.020157806312500002,1.0,,,,,,,,,319225.0
290,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.32438875699999997,,,1.0057789522428222,,,16.0,1024.0,,,0.020274297312499998,1.0057789522428222,,,,,,,,,319225.0
291,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008718194,,,0.02703107255585205,,,16.0,1024.0,,,0.000544887125,0.02703107255585205,,,,,,,,,319225.0
292,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0067797460000000006,,,0.021020845147085247,,,16.0,1024.0,,,0.00042373412500000003,0.021020845147085247,,,,,,,,,319225.0
293,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.005682380000000001,,,0.0176184225849898,,,16.0,1024.0,,,0.00035514875000000005,0.0176184225849898,,,,,,,,,319225.0
294,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.13068232000000002,,,1.0,,,64.0,1024.0,,,0.0020419112500000003,1.0,,,,,,,,,319225.0
295,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410023836,,,3.137561653328468,,,64.0,1024.0,,,0.0064066224375,3.137561653328468,,,,,,,,,319225.0
296,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.015168969,,,0.11607514314101554,,,64.0,1024.0,,,0.000237015140625,0.11607514314101554,,,,,,,,,319225.0
297,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017588948,,,0.13459317220569697,,,64.0,1024.0,,,0.0002748273125,0.13459317220569697,,,,,,,,,319225.0
298,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.201536524,,,1.0,,,1.0,2048.0,,,0.201536524,1.0,,,,,,,,,319225.0
299,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.245603973,,,1.2186573834130434,,,1.0,2048.0,,,0.245603973,1.2186573834130434,,,,,,,,,319225.0
300,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00251345,,,0.012471436691048617,,,1.0,2048.0,,,0.00251345,0.012471436691048617,,,,,,,,,319225.0
301,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.003351549,,,0.01662998315878466,,,1.0,2048.0,,,0.003351549,0.01662998315878466,,,,,,,,,319225.0
302,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002504786,,,0.012428446964779447,,,1.0,2048.0,,,0.002504786,0.012428446964779447,,,,,,,,,319225.0
303,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.28230813400000004,,,1.0,,,4.0,2048.0,,,0.07057703350000001,1.0,,,,,,,,,319225.0
304,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24947700900000006,,,0.883704643805977,,,4.0,2048.0,,,0.062369252250000014,0.883704643805977,,,,,,,,,319225.0
305,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003331867,,,0.0118022352129606,,,4.0,2048.0,,,0.00083296675,0.0118022352129606,,,,,,,,,319225.0
306,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00637755,,,0.022590741221788526,,,4.0,2048.0,,,0.0015943875,0.022590741221788526,,,,,,,,,319225.0
307,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0042328800000000005,,,0.014993829402024952,,,4.0,2048.0,,,0.0010582200000000001,0.014993829402024952,,,,,,,,,319225.0
308,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.3624213140000001,,,1.0,,,16.0,2048.0,,,0.022651332125000007,1.0,,,,,,,,,319225.0
309,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.246856118,,,0.6811302439017147,,,16.0,2048.0,,,0.015428507375,0.6811302439017147,,,,,,,,,319225.0
310,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008725488,,,0.024075537676572733,,,16.0,2048.0,,,0.000545343,0.024075537676572733,,,,,,,,,319225.0
311,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006318133,,,0.017433116530227024,,,16.0,2048.0,,,0.0003948833125,0.017433116530227024,,,,,,,,,319225.0
312,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.006846631999999999,,,0.018891361339747247,,,16.0,2048.0,,,0.00042791449999999995,0.018891361339747247,,,,,,,,,319225.0
313,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.097796714,,,1.0,,,64.0,2048.0,,,0.00152807365625,1.0,,,,,,,,,319225.0
314,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.33507874400000004,,,3.426278146727916,,,64.0,2048.0,,,0.005235605375000001,3.426278146727916,,,,,,,,,319225.0
315,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028230698999999998,,,0.2886671529679412,,,64.0,2048.0,,,0.00044110467187499997,0.2886671529679412,,,,,,,,,319225.0
316,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.016840758,,,0.17220167540598552,,,64.0,2048.0,,,0.00026313684375,0.17220167540598552,,,,,,,,,319225.0
317,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017141576999999998,,,0.17527763765150634,,,64.0,2048.0,,,0.00026783714062499997,0.17527763765150634,,,,,,,,,319225.0
318,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027105220000000004,,,1.0,,,1.0,1.0,,,,,0.015428551976216405,1.0,,,,,,,319225.0
319,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243358342,,,89.78283223674258,,,1.0,1.0,,,,,124.36889350407682,8060.956964451062,,,,,,,319225.0
320,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002427725,,,0.8956669600910819,,,1.0,1.0,,,,,0.012377082218812499,0.8022193033987997,,,,,,,319225.0
321,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004399097,,,1.6229704093897779,,,1.0,1.0,,,,,0.0406393142723589,2.634032949754823,,,,,,,319225.0
322,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002919437,,,1.077075559615454,,,1.0,1.0,,,,,0.0178985360336349,1.1600917611209434,,,,,,,319225.0
323,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003924688,,,1.0,,,4.0,1.0,,,,,0.0323466693844224,1.0,,,,,,,319225.0
324,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.285846942,,,72.83303589992376,,,4.0,1.0,,,,,171.58779592657785,5304.6511183995835,,,,,,,319225.0
325,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0031637320000000003,,,0.8061104475056362,,,4.0,1.0,,,,,0.021019320352430402,0.649814053577737,,,,,,,319225.0
326,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006901633000000001,,,1.7585176197445507,,,4.0,1.0,,,,,0.10002832994004691,3.0923842189520396,,,,,,,319225.0
327,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.00458774,,,1.1689438752838441,,,4.0,1.0,,,,,0.04419945244596,1.3664297835636117,,,,,,,319225.0
328,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003660302,,,1.0,,,16.0,1.0,,,,,0.028135402535528396,1.0,,,,,,,319225.0
329,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.248112251,,,67.78463935489476,,,16.0,1.0,,,,,129.27534710220272,4594.757332473148,,,,,,,319225.0
330,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0077062990000000015,,,2.1053724528741076,,,16.0,1.0,,,,,0.12471279298254215,4.432593165321137,,,,,,,319225.0
331,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005137928,,,1.4036896409094113,,,16.0,1.0,,,,,0.0554364386796864,1.9703446079963924,,,,,,,319225.0
332,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004431897000000001,,,1.2108009120558907,,,16.0,1.0,,,,,0.041247593139078914,1.4660388486353768,,,,,,,319225.0
333,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24397394000000006,,,1.0,,,64.0,1.0,,,,,124.99889513815963,1.0,,,,,,,319225.0
334,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410464256,,,1.6824102443072402,,,64.0,1.0,,,,,353.80990145263047,2.830504230149947,,,,,,,319225.0
335,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028687844,,,0.11758568968472614,,,64.0,1.0,,,,,1.7282840260735055,0.013826394418632709,,,,,,,319225.0
336,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011617782,,,0.04761894651535323,,,64.0,1.0,,,,,0.2834430030590004,0.002267564067232071,,,,,,,319225.0
337,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.015233383999999999,,,0.062438570283367134,,,64.0,1.0,,,,,0.4873175749920575,0.0038985750590309768,,,,,,,319225.0
338,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0021323690000000003,,,1.0,,,1.0,16.0,,,,,0.0005967934287211314,1.0,,,,,,,319225.0
339,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243777428,,,114.32234664825833,,,1.0,16.0,,,,,7.799850765301242,13069.598943164541,,,,,,,319225.0
340,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002317026,,,1.0865971133513943,,,1.0,16.0,,,,,0.000704629994863725,1.180693286743583,,,,,,,319225.0
341,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0034745310000000003,,,1.6294229563457356,,,1.0,16.0,,,,,0.0015844979941823814,2.6550191706664767,,,,,,,319225.0
342,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0035046609999999996,,,1.6435527809680215,,,1.0,16.0,,,,,0.001612097645145881,2.701265743827718,,,,,,,319225.0
343,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002822765,,,1.0,,,4.0,16.0,,,,,0.0010458002946857814,1.0,,,,,,,319225.0
